id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
56690,2019-10-13T02:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,kugelschreiber_hue,b-,98,bold,b+,102.0,carbon_deco,b-,24.0,nzap85,b-,60.0,rapid,b,66,maneuver_becchu,b,62.0,pablo,b-,104.0,nzap85,b+,48.0,0
38093,2019-11-28T16:00:00+00:00,5.0.1,gachi,standard,area,arowana,bottlegeyser_foil,x,359,splatspinner,x,241.0,splatscope_collabo,x,67.0,l3reelgun_d,x,273.0,campingshelter,x,291,splatspinner,x,361.0,jetsweeper_custom,x,326.0,kugelschreiber_hue,x,138.0,1
18768,2019-10-13T14:00:00+00:00,5.0.1,gachi,standard,area,devon,bucketslosher_soda,x,435,splatspinner,x,249.0,l3reelgun,x,575.0,longblaster,x,177.0,campingshelter_sorella,x,275,prime_collabo,x,53.0,bottlegeyser_foil,x,482.0,bucketslosher_soda,x,441.0,0
46173,2019-12-28T00:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,sputtery,a+,136,prime_becchu,a-,88.0,bold,a-,48.0,liter4k_scope,a,218.0,bold_neo,a-,73,52gal_becchu,a-,36.0,promodeler_mg,a-,75.0,liter4k_scope,a-,72.0,1
48726,2019-12-04T06:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,hokusai_becchu,,55,sputtery_clear,,44.0,pablo_hue,,82.0,pablo,,119.0,bold,,30,octoshooter_replica,,34.0,wakaba,,61.0,octoshooter_replica,,45.0,0
1135,2019-12-19T12:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,splatspinner,,184,l3reelgun_d,,233.0,splatcharger_collabo,,194.0,splatcharger,,57.0,nzap89,,234,explosher_custom,,176.0,liter4k_scope,,315.0,quadhopper_black,,243.0,0
7928,2019-11-01T12:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,variableroller_foil,x,326,nova_becchu,x,262.0,maneuver_becchu,x,246.0,liter4k,x,96.0,quadhopper_black,x,181,prime_collabo,x,72.0,splatroller,x,208.0,hydra_custom,x,258.0,0
20820,2019-12-12T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,bottlegeyser_foil,x,353,screwslosher_becchu,x,189.0,sshooter_becchu,x,349.0,hokusai_hue,x,51.0,pablo,x,84,rapid_elite_deco,x,108.0,splatcharger_collabo,x,256.0,l3reelgun_d,x,321.0,1
40698,2019-10-30T20:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,sputtery_clear,s+,40,splatroller,s+,38.0,prime_becchu,s+,147.0,dualsweeper_custom,s+,24.0,maneuver_collabo,s+,85,prime,s+,140.0,nzap85,s+,302.0,clashblaster_neo,s+,219.0,1
5655,2019-12-27T04:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,bold_7,x,276,heromaneuver_replica,x,158.0,hydra,x,135.0,h3reelgun_cherry,x,163.0,wakaba,x,206,96gal_deco,x,106.0,bucketslosher_soda,x,84.0,sshooter_collabo,x,129.0,1
57735,2019-10-30T14:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,nzap89,,156,bucketslosher_soda,,226.0,maneuver_becchu,,56.0,explosher_custom,,155.0,bucketslosher_deco,,201,pablo_hue,,67.0,campingshelter,,113.0,wakaba,,60.0,1
61661,2019-12-28T16:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,nzap89,a-,117,nzap85,a,65.0,nzap85,a+,73.0,sharp_neo,a-,105.0,sshooter_becchu,a+,134,wakaba,a-,144.0,nzap85,a,44.0,nzap89,a+,95.0,1
20717,2019-11-28T14:00:00+00:00,5.0.1,gachi,standard,asari,gangaze,screwslosher_becchu,s+,171,splatscope_collabo,s+,332.0,sputtery_clear,s+,292.0,barrelspinner_deco,s+,161.0,prime_becchu,s+,150,splatroller,s+,151.0,barrelspinner_remix,s+,100.0,kelvin525_becchu,s+,80.0,0
10354,2019-10-22T06:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,jetsweeper,,55,nzap85,,316.0,quadhopper_black,,115.0,splatroller,,249.0,splatspinner,,109,liter4k_scope,,183.0,promodeler_rg,,165.0,splatroller,,86.0,0
47672,2019-12-05T12:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,h3reelgun,s,129,hydra,s,236.0,prime_becchu,s,113.0,dynamo_becchu,s,33.0,dualsweeper_custom,s,94,splatcharger,s,265.0,prime_becchu,s,113.0,wakaba,s,206.0,0
64633,2019-11-12T08:00:00+00:00,5.0.1,gachi,standard,area,engawa,barrelspinner_remix,s+,167,prime_becchu,s+,117.0,wakaba,s+,33.0,heroroller_replica,s+,84.0,jetsweeper,s+,102,prime_collabo,s+,64.0,dynamo_becchu,s+,242.0,pablo_hue,s+,277.0,0
59710,2019-12-27T18:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,dualsweeper,s,36,splatscope_collabo,s,74.0,octoshooter_replica,s,120.0,sputtery,s,102.0,heroroller_replica,s,45,dualsweeper_custom,s,37.0,heroshooter_replica,s,64.0,splatcharger,s,42.0,1
32636,2019-12-22T08:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,sputtery,,296,momiji,,135.0,pablo_hue,,80.0,furo_deco,,173.0,promodeler_rg,,353,splatroller_becchu,,388.0,splatcharger_collabo,,213.0,kugelschreiber_hue,,104.0,1
25084,2019-12-22T06:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,prime_becchu,x,84,sshooter_becchu,x,165.0,herocharger_replica,x,176.0,splatroller,x,94.0,splatroller_collabo,x,147,dualsweeper_custom,x,192.0,bold_7,x,106.0,sshooter_collabo,x,238.0,1
33226,2020-01-04T14:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,dualsweeper_custom,,210,bold_7,,138.0,pablo_hue,,280.0,splatcharger,,99.0,sputtery_clear,,200,explosher_custom,,209.0,splatscope,,276.0,splatscope,,184.0,1
34280,2019-10-28T14:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,dualsweeper_custom,,203,promodeler_mg,,204.0,liter4k_scope,,99.0,kelvin525_deco,,224.0,bold,,202,longblaster,,104.0,sshooter,,283.0,hokusai_becchu,,230.0,1
34604,2019-10-29T12:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,liter4k,,175,bold,,40.0,wakaba,,110.0,liter4k,,133.0,bold_neo,,76,screwslosher_becchu,,96.0,jetsweeper,,232.0,splatscope_becchu,,80.0,0
28578,2019-10-13T12:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,sharp,s,73,rapid_elite,s,162.0,hissen,s,64.0,bold_7,s,270.0,splatspinner,s,167,hokusai_hue,s,51.0,52gal,s,158.0,sputtery_clear,s,181.0,0
11020,2019-11-04T12:00:00+00:00,5.0.1,gachi,standard,area,ama,ochiba,s+,123,variableroller_foil,s+,89.0,prime_becchu,s+,91.0,octoshooter_replica,s+,225.0,l3reelgun,s+,94,splatscope_collabo,s+,70.0,nzap85,s+,97.0,splatroller,s+,121.0,0
54080,2019-12-04T16:00:00+00:00,5.0.1,gachi,standard,hoko,manta,dualsweeper_custom,s+,198,bold_7,s+,82.0,splatcharger,s+,345.0,nzap89,s+,164.0,sshooter_becchu,s+,140,jetsweeper_custom,s+,179.0,nzap85,s+,183.0,dynamo_becchu,s+,207.0,0
57606,2019-10-18T08:00:00+00:00,5.0.1,gachi,standard,hoko,ama,prime_becchu,x,116,bottlegeyser_foil,x,113.0,heroroller_replica,x,75.0,maneuver_becchu,x,274.0,prime_becchu,x,198,kugelschreiber_hue,x,424.0,hissen,x,219.0,l3reelgun_d,x,301.0,1
7748,2019-12-27T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,dualsweeper_custom,s+,198,furo,s+,87.0,bold_7,s+,393.0,sshooter_collabo,s+,201.0,clashblaster_neo,s+,166,prime_becchu,s+,345.0,splatroller,s+,305.0,sshooter_collabo,s+,158.0,1
20854,2019-11-08T10:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,hokusai_hue,s+,194,nzap85,s+,147.0,squiclean_b,s+,30.0,nautilus79,s+,139.0,kugelschreiber,s+,35,nautilus47,s+,110.0,sshooter_collabo,s+,69.0,sputtery_clear,s+,93.0,0
2346,2020-01-04T02:00:00+00:00,5.0.1,gachi,standard,hoko,hakofugu,furo,x,400,herospinner_replica,x,285.0,maneuver_collabo,x,259.0,sputtery_clear,x,172.0,promodeler_pg,x,234,splatroller_collabo,x,357.0,screwslosher_becchu,x,155.0,kelvin525_deco,x,310.0,1
26002,2019-11-17T16:00:00+00:00,5.0.1,gachi,standard,asari,kombu,parashelter_sorella,s+,442,bold,s+,184.0,furo,s+,200.0,nzap89,s+,99.0,bold,s+,100,nzap83,s+,33.0,campingshelter_camo,s+,354.0,promodeler_mg,s+,71.0,0
39741,2019-12-17T20:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,promodeler_pg,,56,promodeler_mg,,43.0,promodeler_mg,,16.0,bamboo14mk1,,54.0,ochiba,,19,soytuber,,213.0,liter4k_scope,,35.0,bucketslosher,,5.0,1
54719,2019-10-29T14:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,hokusai_hue,x,190,dynamo_tesla,x,156.0,rapid,x,77.0,nzap85,x,65.0,dynamo_becchu,x,228,splatroller,x,189.0,clashblaster_neo,x,137.0,l3reelgun,x,410.0,1
20388,2019-10-22T14:00:00+00:00,5.0.1,gachi,standard,asari,otoro,bottlegeyser_foil,s+,427,splatroller,s+,197.0,pablo,s+,307.0,dualsweeper_custom,s+,167.0,l3reelgun_d,s+,216,dualsweeper_custom,s+,67.0,splatroller_becchu,s+,217.0,dualsweeper_custom,s+,52.0,1
44662,2019-11-06T06:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,heroroller_replica,s+,192,liter4k,s+,120.0,dualsweeper,s+,143.0,rapid_elite_deco,s+,148.0,nzap85,s+,245,liter4k,s+,102.0,splatroller,s+,75.0,splatcharger,s+,117.0,0
42630,2019-12-10T12:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,dualsweeper_custom,,209,soytuber,,370.0,bucketslosher_deco,,174.0,splatscope,,266.0,liter4k_scope,,260,spygadget,,115.0,longblaster,,153.0,bold_7,,152.0,1
57917,2019-12-19T10:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,carbon_deco,,34,prime_becchu,,65.0,96gal_deco,,36.0,prime_becchu,,43.0,promodeler_mg,,51,pablo_hue,,9.0,hokusai_becchu,,29.0,splatroller,,8.0,1
15399,2019-12-24T16:00:00+00:00,5.0.1,gachi,standard,asari,devon,barrelspinner_deco,x,297,kugelschreiber_hue,x,78.0,hokusai_hue,x,223.0,splatroller,x,411.0,heroroller_replica,x,223,splatcharger_becchu,x,180.0,nzap85,x,142.0,barrelspinner_remix,x,337.0,0
7482,2019-11-30T04:00:00+00:00,5.0.1,gachi,standard,area,engawa,dualsweeper,x,391,campingshelter,x,168.0,liter4k_scope,x,228.0,nzap85,x,151.0,rapid_elite_deco,x,219,campingshelter,x,145.0,momiji,x,162.0,furo_deco,x,108.0,0
54412,2019-11-05T10:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,prime_becchu,x,121,splatroller,x,194.0,jetsweeper_custom,x,108.0,bold,x,207.0,bold_7,x,161,campingshelter,x,318.0,prime_becchu,x,99.0,sputtery,x,139.0,1
42620,2019-12-04T14:00:00+00:00,5.0.1,gachi,standard,asari,battera,screwslosher_becchu,x,378,nautilus47,x,172.0,prime_collabo,x,297.0,h3reelgun,x,169.0,kugelschreiber_hue,x,80,sshooter_collabo,x,107.0,prime_becchu,x,177.0,kelvin525_deco,x,183.0,1
4345,2019-10-13T12:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,kugelschreiber_hue,a,73,hokusai_hue,a+,203.0,furo_deco,a+,101.0,sshooter_collabo,a+,56.0,splatscope_collabo,a+,65,ochiba,a+,307.0,prime_collabo,a+,142.0,carbon_deco,a,79.0,0
26868,2019-11-10T12:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,quadhopper_black,,250,pablo,,154.0,pablo,,151.0,sshooter_becchu,,51.0,wakaba,,41,hissen_hue,,68.0,barrelspinner_deco,,124.0,liter4k,,79.0,0
13690,2019-11-28T10:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,pablo_hue,b+,120,sshooter_becchu,b,77.0,sharp_neo,b,76.0,splatcharger_becchu,b+,102.0,hokusai_becchu,b-,116,bottlegeyser,b,54.0,bold,b-,29.0,prime_becchu,b,88.0,0
45709,2019-12-22T16:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,prime_becchu,s,135,sshooter_collabo,s,94.0,clashblaster_neo,s,141.0,bamboo14mk1,s,98.0,jetsweeper,s,34,wakaba,s,198.0,octoshooter_replica,s,193.0,sputtery_clear,s,117.0,0
4123,2019-11-26T22:00:00+00:00,5.0.1,gachi,standard,hoko,battera,furo_deco,a+,124,dualsweeper_custom,a+,133.0,momiji,a+,120.0,splatroller,a-,38.0,bamboo14mk1,a,33,furo,a,72.0,quadhopper_black,a+,69.0,sputtery_hue,a+,84.0,0
14383,2019-12-29T14:00:00+00:00,5.0.1,gachi,standard,yagura,battera,maneuver_becchu,a+,146,promodeler_pg,a,47.0,hissen,a+,45.0,variableroller_foil,a-,56.0,splatroller_becchu,a,35,heroshooter_replica,a-,38.0,hokusai,a,41.0,splatcharger,a,70.0,0
29605,2019-11-09T16:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,barrelspinner_remix,x,297,bold,x,236.0,nzap85,x,248.0,herocharger_replica,x,118.0,bold_7,x,90,dynamo_becchu,x,134.0,splatscope,x,175.0,prime_becchu,x,233.0,0
57808,2019-11-22T16:00:00+00:00,5.0.1,gachi,standard,asari,bbass,nzap89,a,106,bold_neo,a,82.0,longblaster_necro,a+,26.0,heroroller_replica,a,91.0,splatroller,a,128,clashblaster_neo,a-,133.0,dualsweeper_custom,a+,94.0,sshooter,a,122.0,1
42913,2019-11-30T06:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,s+,365,pablo,s+,134.0,dynamo_becchu,s+,225.0,promodeler_pg,s+,185.0,splatroller,s+,170,sputtery_clear,s+,143.0,squiclean_g,s+,181.0,nzap89,s+,262.0,1
27365,2019-12-15T16:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,splatspinner,x,123,jetsweeper_custom,x,261.0,splatcharger_becchu,x,198.0,sharp_neo,x,284.0,prime_becchu,x,184,l3reelgun_d,x,175.0,hydra,x,197.0,kugelschreiber_hue,x,36.0,1
55364,2019-12-09T22:00:00+00:00,5.0.1,gachi,standard,area,kombu,heroroller_replica,s+,209,bold,s+,103.0,furo,s+,157.0,prime_becchu,s+,281.0,sshooter_collabo,s+,185,momiji,s+,351.0,bamboo14mk2,s+,89.0,sharp,s+,349.0,0
13082,2019-11-12T06:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,hydra_custom,,179,bold_neo,,92.0,nzap89,,63.0,splatscope_becchu,,210.0,furo,,553,nzap89,,82.0,dualsweeper,,35.0,wakaba,,93.0,1
11391,2019-12-20T10:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,prime_becchu,x,196,splatscope_becchu,x,185.0,promodeler_mg,x,166.0,herobrush_replica,x,560.0,hissen_hue,x,290,jetsweeper_custom,x,126.0,heroblaster_replica,x,159.0,l3reelgun,x,102.0,0
16049,2019-12-04T10:00:00+00:00,5.0.1,gachi,standard,hoko,ama,squiclean_a,b-,13,nzap85,b-,26.0,ochiba,b+,14.0,nzap85,b,20.0,prime,b+,24,splatroller,b-,18.0,bold,b+,22.0,nzap85,b-,13.0,1
59625,2019-12-21T16:00:00+00:00,5.0.1,gachi,standard,hoko,manta,heromaneuver_replica,s+,141,clashblaster_neo,s+,101.0,splatscope,s+,74.0,barrelspinner_remix,s+,110.0,hydra_custom,s+,54,liter4k,s+,72.0,quadhopper_black,s+,89.0,octoshooter_replica,s+,58.0,0
3996,2019-11-14T10:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,splatroller,,433,wakaba,,143.0,nzap89,,48.0,sputtery_clear,,54.0,liter4k,,62,promodeler_pg,,47.0,barrelspinner_remix,,158.0,carbon,,35.0,1
40175,2020-01-04T22:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,heromaneuver_replica,,75,nzap83,,41.0,sshooter,,17.0,splatroller,,9.0,sputtery_clear,,96,dualsweeper,,15.0,quadhopper_black,,45.0,splatcharger_becchu,,154.0,0
5327,2019-11-18T04:00:00+00:00,5.0.1,gachi,standard,yagura,manta,bold_neo,a-,115,furo,a-,75.0,nzap89,a,280.0,dualsweeper_custom,a,96.0,prime_becchu,a-,62,nzap85,a-,90.0,furo_deco,a,251.0,ochiba,a-,55.0,1
33983,2019-12-31T20:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,splatspinner_becchu,x,584,explosher,x,230.0,campingshelter_camo,x,330.0,sshooter_collabo,x,104.0,furo_deco,x,315,dynamo_becchu,x,383.0,kugelschreiber_hue,x,255.0,campingshelter_camo,x,248.0,0
51712,2019-12-22T16:00:00+00:00,5.0.1,gachi,standard,asari,engawa,heroshelter_replica,s+,460,dynamo_tesla,s+,164.0,dualsweeper_custom,s+,68.0,jetsweeper,s+,233.0,nzap89,s+,213,dualsweeper_custom,s+,142.0,pablo,s+,218.0,kugelschreiber_hue,s+,71.0,1
65468,2019-10-28T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,bottlegeyser_foil,x,350,parashelter_sorella,x,482.0,prime_becchu,x,232.0,quadhopper_black,x,387.0,dualsweeper_custom,x,217,l3reelgun_d,x,302.0,quadhopper_black,x,355.0,bottlegeyser_foil,x,152.0,1
14226,2019-12-27T20:00:00+00:00,5.0.1,gachi,standard,asari,engawa,bamboo14mk3,a,34,prime_becchu,a,45.0,sshooter_collabo,a+,161.0,momiji,a+,122.0,nzap89,a,26,ochiba,a+,88.0,dualsweeper_custom,a,55.0,herocharger_replica,a+,60.0,1
17756,2019-12-22T06:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,barrelspinner_deco,x,297,clashblaster_neo,x,196.0,bucketslosher_soda,x,212.0,l3reelgun_d,x,174.0,barrelspinner_remix,x,163,l3reelgun,x,128.0,splatroller,x,112.0,kelvin525,x,74.0,0
56134,2019-12-13T18:00:00+00:00,5.0.1,gachi,standard,asari,sumeshi,prime_becchu,a+,134,nzap85,a,31.0,splatroller,a+,97.0,dualsweeper_custom,a+,215.0,pablo,a+,25,sshooter_becchu,a-,33.0,herocharger_replica,a+,159.0,nzap89,a+,113.0,0
25438,2019-11-10T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,rapid_deco,,189,furo,,184.0,l3reelgun_becchu,,277.0,explosher,,163.0,splatspinner,,138,furo_deco,,130.0,nova_neo,,81.0,nautilus47,,136.0,0
54185,2019-11-09T16:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,nzap89,x,336,prime_collabo,x,231.0,herocharger_replica,x,173.0,carbon_deco,x,151.0,wakaba,x,160,sshooter_becchu,x,166.0,nautilus79,x,204.0,dynamo_tesla,x,226.0,0
824,2019-12-12T04:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,hotblaster_custom,x,446,prime_becchu,x,170.0,screwslosher_becchu,x,240.0,liter4k_custom,x,326.0,campingshelter,x,245,splatscope_collabo,x,263.0,nova,x,252.0,hydra,x,297.0,1
13631,2019-11-03T12:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,hydra_custom,,176,furo_deco,,112.0,momiji,,124.0,liter4k,,134.0,dynamo_becchu,,97,52gal,,68.0,splatroller,,66.0,splatroller,,87.0,1
38937,2019-12-01T16:00:00+00:00,5.0.1,gachi,standard,area,hokke,dualsweeper_custom,a+,112,jetsweeper,a+,21.0,variableroller_foil,a+,122.0,rapid_becchu,a+,441.0,splatcharger_becchu,a+,90,bold,a+,262.0,96gal,a+,404.0,furo,a+,295.0,1
4962,2019-10-12T04:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,dynamo,,211,wakaba,,130.0,h3reelgun_d,,40.0,nzap89,,104.0,hotblaster_custom,,42,jetsweeper,,154.0,splatcharger_becchu,,53.0,wakaba,,72.0,1
52251,2019-12-08T08:00:00+00:00,5.0.1,gachi,standard,asari,devon,liter4k,x,196,quadhopper_black,x,122.0,sshooter_collabo,x,252.0,bold,x,294.0,ochiba,x,184,carbon_deco,x,65.0,prime_collabo,x,200.0,explosher,x,130.0,1
52897,2019-11-06T00:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,heroroller_replica,s+,192,jetsweeper,s+,178.0,furo,s+,123.0,maneuver_becchu,s+,495.0,rapid_elite,s+,98,splatscope,s+,110.0,screwslosher_becchu,s+,198.0,sshooter_collabo,s+,73.0,1
41831,2019-10-11T18:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,prime_becchu,s,348,jetsweeper,s,137.0,bold,s,78.0,maneuver_collabo,s,99.0,sputtery_clear,s,57,prime_becchu,s,85.0,kelvin525_deco,s,42.0,96gal,s,198.0,0
27766,2019-10-22T20:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,rapid,x,228,hissen_hue,x,149.0,splatroller,x,219.0,sputtery_clear,x,158.0,hokusai_hue,x,181,maneuver,x,110.0,kugelschreiber_hue,x,164.0,sputtery,x,251.0,0
3212,2019-12-07T18:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,nzap85,s,235,splatcharger_becchu,s,166.0,momiji,s,151.0,dualsweeper_custom,s,102.0,bucketslosher_soda,s,105,sshooter_becchu,s,87.0,prime_becchu,s,152.0,clashblaster_neo,s,383.0,0
9777,2019-11-08T12:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,splatspinner_becchu,,189,liter4k_scope,,63.0,pablo_permanent,,220.0,splatscope_collabo,,121.0,campingshelter,,170,spygadget_becchu,,95.0,splatscope_collabo,,147.0,campingshelter_camo,,167.0,1
7626,2020-01-01T12:00:00+00:00,5.0.1,gachi,standard,asari,hokke,prime_collabo,x,386,splatroller,x,103.0,ochiba,x,234.0,sshooter_collabo,x,170.0,spygadget_sorella,x,158,nzap85,x,272.0,l3reelgun,x,401.0,splatscope,x,198.0,1
21603,2019-12-01T12:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,kelvin525_deco,x,207,dynamo_tesla,x,251.0,wakaba,x,164.0,herocharger_replica,x,146.0,quadhopper_black,x,50,prime_becchu,x,117.0,splatscope,x,81.0,ochiba,x,372.0,1
37879,2019-11-16T12:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,liter4k,,180,dynamo_becchu,,100.0,rapid_elite,,357.0,hokusai_becchu,,137.0,bold_neo,,149,splatspinner_becchu,,276.0,campingshelter_sorella,,280.0,prime,,109.0,0
12777,2019-11-08T00:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,furo,x,374,sputtery,x,258.0,sshooter_collabo,x,203.0,splatscope_becchu,x,234.0,maneuver_collabo,x,79,jetsweeper_custom,x,286.0,herospinner_replica,x,231.0,carbon_deco,x,193.0,1
18073,2019-11-03T14:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,squiclean_g,,164,splatscope,,55.0,parashelter,,140.0,sshooter_becchu,,8.0,52gal_becchu,,254,nova,,88.0,nzap83,,57.0,quadhopper_white,,36.0,0
30025,2019-12-06T10:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,dualsweeper,a-,32,bold,a,91.0,furo_deco,a+,95.0,herocharger_replica,a+,54.0,promodeler_mg,a+,66,barrelspinner_remix,a+,57.0,splatscope,a+,60.0,quadhopper_white,a-,52.0,0
37399,2019-12-26T20:00:00+00:00,5.0.1,gachi,standard,hoko,manta,rapid,x,254,ochiba,x,91.0,sshooter_collabo,x,195.0,barrelspinner_remix,x,190.0,furo,x,238,nova,x,239.0,sshooter_collabo,x,156.0,prime_becchu,x,124.0,0
17955,2019-11-19T00:00:00+00:00,5.0.1,gachi,standard,area,bbass,furo,x,377,sshooter_becchu,x,198.0,jetsweeper,x,271.0,barrelspinner_remix,x,97.0,sshooter_collabo,x,380,dynamo_becchu,x,211.0,barrelspinner_remix,x,242.0,furo,x,198.0,1
54447,2019-12-31T16:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,bottlegeyser_foil,,183,barrelspinner_remix,,264.0,dualsweeper,,55.0,carbon_deco,,50.0,promodeler_pg,,68,ochiba,,61.0,pablo,,52.0,dynamo_tesla,,36.0,1
29220,2019-10-12T08:00:00+00:00,5.0.1,gachi,standard,area,mongara,wakaba,s+,57,rapid_deco,s+,60.0,dualsweeper_custom,s+,41.0,dynamo_tesla,s+,55.0,sshooter,s+,58,dynamo_tesla,s+,84.0,splatscope_becchu,s+,60.0,rapid_becchu,s+,43.0,0
14150,2019-12-13T10:00:00+00:00,5.0.1,gachi,standard,asari,otoro,hissen,x,270,wakaba,x,73.0,prime_becchu,x,264.0,dynamo_tesla,x,66.0,furo,x,79,carbon_deco,x,189.0,prime_becchu,x,190.0,squiclean_g,x,112.0,0
11485,2019-10-20T10:00:00+00:00,5.0.1,gachi,standard,asari,otoro,prime_collabo,s+,213,nzap89,s+,195.0,nova_becchu,s+,93.0,sshooter_becchu,s+,89.0,nzap89,s+,189,clashblaster_neo,s+,260.0,prime_becchu,s+,60.0,nzap85,s+,99.0,0
25539,2019-10-31T16:00:00+00:00,5.0.1,gachi,standard,hoko,mutsugoro,dualsweeper_custom,x,277,variableroller_foil,x,67.0,sharp,x,174.0,splatcharger,x,140.0,sputtery_hue,x,62,sshooter_collabo,x,296.0,h3reelgun_d,x,276.0,dynamo_becchu,x,153.0,0
56990,2020-01-05T12:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,hydra_custom,a-,120,nzap89,a+,66.0,nzap85,a+,270.0,clashblaster,a+,291.0,clashblaster,a+,259,rapid_deco,a+,136.0,nzap85,a+,115.0,prime_becchu,a+,172.0,0
36448,2019-11-09T18:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,hokusai_becchu,,50,liter4k,,158.0,hotblaster_custom,,168.0,hokusai_becchu,,45.0,herocharger_replica,,64,heromaneuver_replica,,44.0,screwslosher_becchu,,30.0,promodeler_rg,,41.0,1
16036,2019-12-02T12:00:00+00:00,5.0.1,gachi,standard,asari,otoro,parashelter_sorella,s+,446,dualsweeper_custom,s+,159.0,bold_neo,s+,352.0,prime_becchu,s+,175.0,bamboo14mk1,s+,191,l3reelgun_d,s+,144.0,variableroller_foil,s+,114.0,bold,s+,55.0,1
46085,2019-11-14T12:00:00+00:00,5.0.1,gachi,standard,yagura,manta,bottlegeyser_foil,x,357,splatspinner,x,233.0,carbon_deco,x,189.0,splatcharger,x,227.0,hotblaster_custom,x,135,liter4k_scope,x,461.0,dualsweeper_custom,x,163.0,bucketslosher_soda,x,284.0,0
18120,2019-12-06T12:00:00+00:00,5.0.1,gachi,standard,asari,devon,dualsweeper_custom,s+,198,sputtery_clear,s+,85.0,splatroller,s+,215.0,liter4k,s+,171.0,dualsweeper_custom,s+,130,sharp,s+,276.0,quadhopper_black,s+,74.0,squiclean_b,s+,94.0,1
20149,2019-10-27T06:00:00+00:00,5.0.1,gachi,standard,asari,battera,splatscope,x,278,sshooter_becchu,x,229.0,splatroller_collabo,x,277.0,quadhopper_black,x,210.0,pablo,x,196,l3reelgun_d,x,115.0,splatspinner,x,202.0,spygadget_sorella,x,236.0,0
